id,author,year,title,tech,institution,booktile,editor,booktitle,publisher,Pages,address,month,note,journal,volume,pages,type,date,Unnamed: 19
2,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,,,,,,,,,,,,"J Appl. Phys.,","76,","893,",,(1994).,
5,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,,,,,,,,,,,,"J Appl. Phys.,","76,","893,",,(1994).,
8,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,,,,,,,,,,,,"Journal of Applied Physics,","76,","893,",,(1994).,
11,"Benford, S., and Fahln, L.",,"Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,",,,,,"6th ERCIM workshop,",,,Stockholm.,,,,,,,"(1994),",
14,"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D.",,User Embodiment in Collaborative Virtual Environments.,,,,,"In Proceedings of CHI95,",,,,,,,242 249.,,,,
17,"Brown, D. F., Moura, H. & Watt, D. A.",,"Actress: an action semantics directed compiler generator,",,,,"in U. Kas-tens & P. Pfahler, eds,","`Proceedings of the International Workshop on Compiler Construction (CC-92)',","Springer-Verlag,",,"Paderborn, Germany,",,"Vol. 641 of Lecture Notes in Computer Science,",,,pp. 95-109.,,"(1992b),",
21,"B. Buth et. al.,",,"Provably Correct Compiler Implementation,",,,,in U. Karstens and P. Pfahler (eds.),"Compiler Construction,","Springer Verlag, LNCS 641,",,,,,,,pp. 141-155.,,"1992,",
35,M. Dill and M.,,,,,,Proceedings of the Royal Society London B (in press).,,,,,,,,,,,,
37,M. Fahle and T. Poggio.,,Visual hyperacuity: spatiotemporal interpolation in human vision.,,,,,"Proceedings of the Royal Society of London, B,",,,,,,,213,"451-477,",,1981.,
41,"Fahle, M. & Edelman, S.",,"Long-term learning in vernier acuity: Effects of stimulus orientation, range and of feedback.",,,,,,,,,,,"Vision Research,","33,",397-412.,,(1993).,
46,"Fahle, M., Edelman, S., & Poggio, T.",,,,,,,,,,,,"Vision Research,","35,",3003-3013.,,,,
50,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.",,A space based model for user interaction in shared synthetic environments.,,,,,"In Proceedings of Interchi '93,",,,,,,,,"pages 43-48,",,April,
53,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.",,A space based model for user interaction in shared synthetic environments.,,,,,"In Proceedings of Interchi '93,",,,,,,,,"pages 43-48,",,April,
56,Scott Elliott Fahlman.,,A planning system for robot construction tasks.,,,,,,,,,,,"Artificial Intelligence,",5(1),"1-49,",,1974.,
59,"Fahlman, S.E.",,A Planning System for Robot Construction Tasks.,,,,,,,,,,,"Artificial Intelligence,",5(1),1-49.,,1974.,
62,S.E. Fahlman.,,A planning system for robot construction tasks.,,,,,,,,,,,"Artificial Intelligence,",5,"1-49,",,1974.,
65,S. E. Fahlman.,,A planning system for robot construction tasks.,,,,,,,,,,,"Artificial Intelligence,",5,"1-49,",,1974.,
70,"Fahlman, S. E.",,NETL: A System for Representing and Using Real World Knowledge.,,,,,,"MIT Press,",,Cambridge MA.,,,,,,,(1979).,
73,"Fahlman, S. E.",,NETL: A System for Representing and Using Real-World Knowledge.,,,,,,"The MIT Press,",,"Cambridge, MA.",,,,,,,(1979).,
76,"Fahlman, S. E.,",,"NETL: A System for Representing and Using Real World Knowledge,",,,,,,Cambridge: MIT Press.,,,,,,,,,1979.,
79,"Fahlman, S. E.,",,"NETL: A system for representing and using real world knowledge,",,,,,,Cambridge: MIT Press.,,,,,,,,,1979.,
82,S. E. Fahlman.,,NETL : a System for Representing and Using Real-World Knowledge.,,,,,,"MIT Press,",,"Cambridge, Mass.,",,,,,,,1979.,
85,Scott E. Fahlman.,,A System for Representing and Using Real-World Knowledge.,,,,,,"MIT Press,",,"Cambridge, MA,",,,,,,,1979.,
88,Scott E. Fahlman.,,NETL: A System for Representing Real World Knowledge.,,,,,,"MIT Press,",,,,,,,,,1979.,
91,Scott E Fahlman.,,"NETL, A System For Representing And Using Real-World Knowledge.",,,,,,"The MIT Press,",,,,,,,,,1979.,
105,Scott E Fahlman and Geoffrey E Hinton.,,Connectionist Architectures for Artificial Intelligence.,,,,,,,,,,,"Computer,","20(1),",,,January,
110,"Fahlman, S. E.",,Faster-learning variations on back-propagation: an empirical study.,,,,"In Touretzky, D. S., Hinton, G., & Sejnowski, T. (Eds.),","Proceedings of the 1988 Connectionist Models Summer School,","Morgan Kaufmann,",,"San Mateo, California.",,,,,pp. 38-51.,,(1989).,
113,"Fahlman, S.E.",,Fast-Learning Variations on BackPropagation: An Empirical Study.,,,,,Proceedings of the 1988 Connectionist Models Summer School.,Morgan Kaufmann.,,,,,,,pp. 38-51.,,(1988).,
116,"Fahlman, S.E.",,Fast-learning variations on back-propagation: an empirical study.,,,,"In D. Touretzky, G. Hinton & T. Sejnowski, eds.","Proceedings of the 1988 Connectionist Models Summer School,","(Morgan Kaufman, San Mateo).",,"Pittsburgh, PA,",,,,,38-51,,1989.,
119,S.E. Fahlman.,,Fast-learning variations on back-propagation: An empirical study.,,,,"In D. Touret-zky, G. Hinton, and T. Sejnowski, editors,","Proceedings of the 1988 Connectionist Models Summer School,",Morgan Kaufmann.,,"San Mateo, 1989.",,,,,"pages 38-51,",,,
123,"Fahlman, S.",,E . Faster-learning variations of backpropagation : An empirical study.,,,,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","Proceedings of the 1988 Connectionist Models Summer School,",Morgan Kaufmann,,"San Mateo, CA:",,,,,"38-51,",,1988.,
126,"Fahlman, S. E.",,(1988) Faster-Learning Variations on Back-Propagation: An Empiri cal Study.,,,,"Touretzky, D., Hinton, G and Sejnowski T. (Eds.)","Proceedings of 1988 Connectionist Models Summer School,","Morgan Kaufmann,",,"San Mateo, CA,",,,,,pp. 38-51.,,,
129,"Fahlman, S. E.",,Faster-learning variations of backpropagation : An empirical study.,,,,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","Proceedings of the 1988 Connectionist Models Summer School,","Morgan Kaufmann Publishers , 38-51,",,"San Mateo, CA:",,,,,,,1988.,
141,S. E. Fahlman.,,Fast-learning variations on back-propagation: An empirical study.,,,,"In D. S. Touretzky, G. E. Hinton, and Sejnowski, editors,","Connectionist Models Summer School: 1988 Proceedings,",Morgan Kaufmann.,,,,,,"pages 38-51,",,,,
144,"Fahlman, S.E.",,"Fast Learning Variations on Backpropagation: An Empirical Study,",,,,"Eds. D.S. Touretzky, G. Hinton and T.","In proceedings of the 1988 Connectionist Models Summer School,","Sejnowski,",,San Mateo:,,,,,"pp. 38-51,",,"(1989),",
148,Fahlman S. E.,,"An empirical study of learning speed in backpropagation networks,","Technical Report CMU-CS-88-162 , Carnegie-Mellon University,","Computer Science Dept.,",,,,,,"Pittsburgh, PA.",,,,,,,(1988):,
151,"Fahlman, S. E.",,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,(1988).,
154,"Fahlman, S. E.",,An empirical study of learning speed in backpropagation networks.,"Technical Report CMU-CS-88-162,","Computer Science Department, Carnegie Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,(1988).,
157,"Fahlman, S.E.",,"(1988) An Empirical Study of Learning Speed in BackPropagation Networks (CMU-CS-88-162),","Technical Report,","Department of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,,
160,"Fahlman, Scott.",,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","Department of Computer Science, Carnegie Mellon University.",,,,,,,,,,,,,1988.,
163,S. E. Fahlman.,,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","Computer Science Department - Carnegie-Mellon,",,,,,,"Pittsburgh, PA - USA,",,,,,,,1988.,
166,Scott E. Fahlman.,,An empirical strudy of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","CMU Department of Computer Science,",,,,,,,,,,,,,September,
172,Scott E. Fahlman.,,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA,",,,,,,,September,
175,Scott E. Fahlman.,,An empirical study of learning speed in back-propagation networks.,"Technical Report CMU-CS-88-162,","School of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA 15213,",,,,,,,September,
178,S. E. Fahlman.,,An empirical study of learning speed in back propagation networks.,"Technical Report CMU-CS-88-162, Carnegie-Mellon Universtity Technical Report,",,,,,,,,,,,,,,1988.,
