rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-1915-org,rec-3760-org,unk,,39,19770703,,benjamin,strahn,qld,midgeree bar,5600,36,bissenberger crescent,lst hse on left,03 07700711,7895852,2,NoRole
rec-2111-dup-0,rec-1219-org,eng,,27,,,dres,kevinon,qld,warenda,6050,12,mccaughey street,,08 80226583,4066519,5,NoRole
rec-3065-org,rec-1867-org,abo,f,33,19830810,ms,kiara,tapai,qld,blackbutt north,6020,4,currie crescent,village walk (cnr high s street,613 93498021,2535775,5,NoRole
rec-2155-org,rec-1662-org,usa,f,20,19960228,,liam,hull,nsw,mardi,3184,17,gorrie close,rocklands,612 38895462,8141949,1,NoRole
rec-2093-dup-0,rec-448-org,iri,f,39,19391101,dr,zac,ohanegan,,dookie,2138,43,lambert street,,8 87422823,1947747,5,NoRole
rec-1879-org,rec-1439-org,eng,m,33,19830813,,ashlie,ericson,nsw,berkeley vale,4066,107,lindrum crescent,,2 16843845,2314576,6,NoRole
rec-582-org,rec-574-org,usa,,,19980409,,amber,hickman,vic,tarraville,3317,,barwell place,,8 40853801,7526617,1,NoRole
rec-2261-org,rec-1126-org,usa,f,,19530213,mr,isabella,gilliam,,spotswood,6168,1,castor place,,02 39829674,8968149,0,NoRole
rec-3519-org,rec-3610-org,chi,f,,19380324,,gianni,ger,sa,carlingford,3058,24,dugan street,,617 66684389,2342917,9,NoRole
rec-2771-dup-0,rec-3148-org,unk,f,,19301212,,francwsco,strangway,nsw,linley pyoint,2094,50,banner treet,banavie,02 63594862,7186364,6,NoRole
rec-1076-org,rec-3795-org,unk,f,,19920806,mr,madison,scopel,nsw,murrurundi,2800,4,macleay street,,2 94100188,4422096,9,NoRole
rec-708-org,rec-3525-org,usa,f,41,19750831,ms,oliver,dale,nsw,eschol park,4750,32,burn street,sunshine coast private hosptl medcl cent,02 64026492,8009937,3,NoRole
rec-324-dup-0,rec-3776-org,hun,f,12,19711003,,mya,csapek,wa,westdahle,4051,30,,,618 90139237,5450240,2,NoRole
rec-1927-org,rec-713-org,eng,,27,19890317,dr,caleb,derricks,nsw,miandetta,4361,6,slessor crescent,,02 99663600,2526307,6,NoRole
rec-976-org,rec-2363-org,usa,f,,19050409,dr,alexander,hammond,nsw,wallaga lake,2449,154,wambool street,,02 15097339,3248952,4,NoRole
rec-902-org,rec-2773-org,ind,m,27,19890522,,hannah,sangem,vic,warrandyte south,2534,20,anembo street,anzac house (cnr archer s street,8 94740662,5305282,7,NoRole
rec-1064-org,rec-1330-org,chi,f,25,19911201,,rebekah,oyoung,vic,hillcrest,4702,3,templestowe avenue,,08 52177112,8639952,0,NoRole
rec-3056-dup-0,rec-3262-org,unk,,36,19800816,ms,lachlan,scoginp,wa,toorak,3081,7,lipscomb place,,08 86769138,5855429,6,NoRole
rec-3207-org,rec-2298-org,ind,f,34,19820805,,georgia,ratnasabapathi,nsw,pottsville,0870,112,burkitt street,,612 11025945,6450980,7,NoRole
rec-51-org,rec-63-org,ind,f,,19170604,,harley,chanrai,vic,smiths gully,3071,6,hanretty place,,08 16992126,1754076,5,NoRole
