id_1,id_2
rec-3505-org,rec-3505-dup-0
rec-7045-org,rec-7045-dup-0
rec-7593-org,rec-7593-dup-0
rec-8375-org,rec-8375-dup-0
rec-5246-org,rec-5246-dup-0
rec-5397-org,rec-5397-dup-0
rec-98-org,rec-98-dup-0
rec-2028-org,rec-2028-dup-0
rec-2288-org,rec-2288-dup-0
rec-6090-org,rec-6090-dup-0
rec-1422-org,rec-1422-dup-0
rec-8932-org,rec-8932-dup-0
rec-5370-org,rec-5370-dup-0
rec-7725-org,rec-7725-dup-0
rec-7699-org,rec-7699-dup-0
rec-7472-org,rec-7472-dup-0
rec-3551-org,rec-3551-dup-0
rec-63-org,rec-63-dup-0
rec-6870-org,rec-6870-dup-0
rec-877-org,rec-877-dup-0
rec-1323-org,rec-1323-dup-0
rec-981-org,rec-981-dup-0
rec-5694-org,rec-5694-dup-0
rec-4018-org,rec-4018-dup-0
rec-7345-org,rec-7345-dup-0
rec-6980-org,rec-6980-dup-0
rec-1507-org,rec-1507-dup-0
rec-3249-org,rec-3249-dup-0
rec-2106-org,rec-2106-dup-0
rec-1443-org,rec-1443-dup-0
rec-4113-org,rec-4113-dup-0
rec-1062-org,rec-1062-dup-0
rec-2251-org,rec-2251-dup-0
rec-2139-org,rec-2139-dup-0
rec-4597-org,rec-4597-dup-0
rec-8798-org,rec-8798-dup-0
rec-733-org,rec-733-dup-0
rec-4164-org,rec-4164-dup-0
rec-314-org,rec-314-dup-0
rec-6346-org,rec-6346-dup-0
rec-7518-org,rec-7518-dup-0
rec-3335-org,rec-3335-dup-0
rec-1234-org,rec-1234-dup-0
rec-512-org,rec-512-dup-0
rec-8922-org,rec-8922-dup-0
rec-4957-org,rec-4957-dup-0
rec-8651-org,rec-8651-dup-0
rec-5288-org,rec-5288-dup-0
rec-4701-org,rec-4701-dup-0
rec-8361-org,rec-8361-dup-0
rec-4454-org,rec-4454-dup-0
rec-6120-org,rec-6120-dup-0
rec-6961-org,rec-6961-dup-0
rec-2777-org,rec-2777-dup-0
rec-7147-org,rec-7147-dup-0
rec-7701-org,rec-7701-dup-0
rec-1719-org,rec-1719-dup-0
rec-1953-org,rec-1953-dup-0
rec-7334-org,rec-7334-dup-0
rec-7344-org,rec-7344-dup-0
rec-5743-org,rec-5743-dup-0
rec-7277-org,rec-7277-dup-0
rec-891-org,rec-891-dup-0
rec-7463-org,rec-7463-dup-0
rec-3937-org,rec-3937-dup-0
rec-8882-org,rec-8882-dup-0
rec-2957-org,rec-2957-dup-0
rec-6214-org,rec-6214-dup-0
rec-1392-org,rec-1392-dup-0
rec-5120-org,rec-5120-dup-0
rec-5329-org,rec-5329-dup-0
rec-884-org,rec-884-dup-0
rec-6681-org,rec-6681-dup-0
rec-3877-org,rec-3877-dup-0
rec-7784-org,rec-7784-dup-0
rec-1934-org,rec-1934-dup-0
rec-2712-org,rec-2712-dup-0
rec-5154-org,rec-5154-dup-0
rec-4929-org,rec-4929-dup-0
rec-7881-org,rec-7881-dup-0
rec-3370-org,rec-3370-dup-0
rec-6607-org,rec-6607-dup-0
rec-5140-org,rec-5140-dup-0
rec-6168-org,rec-6168-dup-0
rec-6585-org,rec-6585-dup-0
rec-8984-org,rec-8984-dup-0
rec-5408-org,rec-5408-dup-0
rec-2422-org,rec-2422-dup-0
rec-4085-org,rec-4085-dup-0
rec-7227-org,rec-7227-dup-0
rec-4047-org,rec-4047-dup-0
rec-4219-org,rec-4219-dup-0
rec-2812-org,rec-2812-dup-0
rec-7092-org,rec-7092-dup-0
rec-7717-org,rec-7717-dup-0
rec-8643-org,rec-8643-dup-0
rec-5963-org,rec-5963-dup-0
rec-5999-org,rec-5999-dup-0
rec-1472-org,rec-1472-dup-0
rec-1947-org,rec-1947-dup-0
rec-5068-org,rec-5068-dup-0
rec-603-org,rec-603-dup-0
rec-376-org,rec-376-dup-0
rec-5949-org,rec-5949-dup-0
rec-2368-org,rec-2368-dup-0
rec-7625-org,rec-7625-dup-0
rec-1572-org,rec-1572-dup-0
rec-7363-org,rec-7363-dup-0
rec-1527-org,rec-1527-dup-0
rec-7284-org,rec-7284-dup-0
rec-1492-org,rec-1492-dup-0
rec-8741-org,rec-8741-dup-0
rec-849-org,rec-849-dup-0
rec-7619-org,rec-7619-dup-0
rec-30-org,rec-30-dup-0
rec-4098-org,rec-4098-dup-0
rec-8422-org,rec-8422-dup-0
rec-8881-org,rec-8881-dup-0
rec-7245-org,rec-7245-dup-0
rec-8238-org,rec-8238-dup-0
rec-8169-org,rec-8169-dup-0
rec-7214-org,rec-7214-dup-0
rec-2186-org,rec-2186-dup-0
rec-5543-org,rec-5543-dup-0
rec-2225-org,rec-2225-dup-0
rec-742-org,rec-742-dup-0
rec-2353-org,rec-2353-dup-0
rec-6136-org,rec-6136-dup-0
rec-2135-org,rec-2135-dup-0
rec-8688-org,rec-8688-dup-0
rec-6051-org,rec-6051-dup-0
rec-7301-org,rec-7301-dup-0
rec-6332-org,rec-6332-dup-0
rec-598-org,rec-598-dup-0
rec-1943-org,rec-1943-dup-0
rec-8255-org,rec-8255-dup-0
rec-8180-org,rec-8180-dup-0
rec-1600-org,rec-1600-dup-0
rec-5155-org,rec-5155-dup-0
rec-7591-org,rec-7591-dup-0
rec-6872-org,rec-6872-dup-0
rec-1529-org,rec-1529-dup-0
rec-1223-org,rec-1223-dup-0
rec-4377-org,rec-4377-dup-0
rec-1079-org,rec-1079-dup-0
rec-5301-org,rec-5301-dup-0
rec-3037-org,rec-3037-dup-0
rec-4725-org,rec-4725-dup-0
rec-4553-org,rec-4553-dup-0
rec-6071-org,rec-6071-dup-0
rec-969-org,rec-969-dup-0
rec-2427-org,rec-2427-dup-0
rec-4101-org,rec-4101-dup-0
rec-1054-org,rec-1054-dup-0
rec-1614-org,rec-1614-dup-0
rec-537-org,rec-537-dup-0
rec-466-org,rec-466-dup-0
rec-8564-org,rec-8564-dup-0
rec-117-org,rec-117-dup-0
rec-3886-org,rec-3886-dup-0
rec-214-org,rec-214-dup-0
rec-3244-org,rec-3244-dup-0
rec-8215-org,rec-8215-dup-0
rec-5854-org,rec-5854-dup-0
rec-5787-org,rec-5787-dup-0
rec-6483-org,rec-6483-dup-0
rec-8213-org,rec-8213-dup-0
rec-5273-org,rec-5273-dup-0
rec-1189-org,rec-1189-dup-0
rec-3977-org,rec-3977-dup-0
rec-6451-org,rec-6451-dup-0
rec-8112-org,rec-8112-dup-0
rec-2905-org,rec-2905-dup-0
rec-1174-org,rec-1174-dup-0
rec-7141-org,rec-7141-dup-0
rec-5905-org,rec-5905-dup-0
rec-3407-org,rec-3407-dup-0
rec-462-org,rec-462-dup-0
rec-1530-org,rec-1530-dup-0
rec-3647-org,rec-3647-dup-0
rec-5008-org,rec-5008-dup-0
rec-5253-org,rec-5253-dup-0
rec-4256-org,rec-4256-dup-0
rec-7758-org,rec-7758-dup-0
rec-3522-org,rec-3522-dup-0
rec-7850-org,rec-7850-dup-0
rec-8252-org,rec-8252-dup-0
rec-1917-org,rec-1917-dup-0
rec-1986-org,rec-1986-dup-0
rec-3352-org,rec-3352-dup-0
rec-1619-org,rec-1619-dup-0
rec-8677-org,rec-8677-dup-0
rec-6241-org,rec-6241-dup-0
rec-4430-org,rec-4430-dup-0
rec-3201-org,rec-3201-dup-0
rec-8537-org,rec-8537-dup-0
rec-329-org,rec-329-dup-0
rec-3134-org,rec-3134-dup-0
rec-1385-org,rec-1385-dup-0
rec-3406-org,rec-3406-dup-0
rec-3010-org,rec-3010-dup-0
rec-7934-org,rec-7934-dup-0
rec-6058-org,rec-6058-dup-0
rec-6507-org,rec-6507-dup-0
rec-3394-org,rec-3394-dup-0
rec-7745-org,rec-7745-dup-0
rec-8078-org,rec-8078-dup-0
rec-6477-org,rec-6477-dup-0
rec-6343-org,rec-6343-dup-0
