id,name,addr,city,phone,type,class
6,bel-air hotel,701 stone canyon rd.,bel air,310-472-1211,californian,'2'
12,chinois on main,2709 main st.,santa monica,310-392-9025,pacific new wave,'5'
18,granita,23725 w. malibu rd.,malibu,310-456-0488,californian,'8'
24,l'orangerie,903 n. la cienega blvd.,w. hollywood,310-652-9770,french (classic),'11'
30,matsuhisa,129 n. la cienega blvd.,beverly hills,310-659-9639,seafood,'14'
36,philippe the original,1001 n. alameda st.,chinatown,213-628-3781,cafeterias,'17'
42,spago (los angeles),8795 sunset blvd.,w. hollywood,310-652-4025,californian,'20'
48,21 club,21 w. 52nd st.,new york city,212-582-7200,american (new),'23'
54,cafe lalo,201 w. 83rd st.,new york city,212-496-6031,coffeehouses,'26'
60,carnegie deli,854 seventh ave.,new york city,212-757-2245,delis,'29'
66,dawat,210 e. 58th st.,new york city,212-355-7555,indian,'32'
72,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,american (new),'35'
78,jo jo,160 e. 64th st.,new york city,212-223-5656,french bistro,'38'
84,le bernardin,155 w. 51st st.,new york city,212-489-1515,seafood,'41'
90,lutece,249 e. 50th st.,new york city,212-752-2225,french (classic),'44'
96,mesa grill,102 fifth ave.,new york city,212-807-7400,southwestern,'47'
102,oceana,55 e. 54th st.,new york city,212-759-5941,seafood,'50'
108,picholine,35 w. 64th st.,new york city,212-724-8585,mediterranean,'53'
114,river cafe,1 water st.,brooklyn,718-522-5200,american (new),'56'
120,seryna,11 e. 53rd st.,new york city,212-980-9393,japanese,'59'
126,smith & wollensky,797 third ave.,new york city,212-753-1530,steakhouses,'62'
132,union square cafe,21 e. 16th st.,new york city,212-243-4020,american (new),'65'
138,coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,southwestern,'68'
144,second street grill,200 e. fremont st.,las vegas,702-385-6277,pacific rim,'71'
150,abruzzi,2355 peachtree rd. ne,atlanta,404-261-8186,italian,'74'
156,brasserie le coze,3393 peachtree rd.,atlanta,404-266-1440,french bistro,'77'
162,delectables,1 margaret mitchell sq.,atlanta,404-681-2909,cafeterias,'80'
168,heera of india,595 piedmont ave.,atlanta,404-876-4408,indian,'83'
174,mary mac's tea room,224 ponce de leon ave.,atlanta,404-876-1800,southern/soul,'86'
180,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,american (new),'89'
186,toulouse,293-b peachtree rd.,atlanta,404-351-9533,french (new),'92'
192,aqua,252 california st.,san francisco,415-956-9662,american (new),'95'
198,campton place,340 stockton st.,san francisco,415-955-5555,american (new),'98'
204,fringale,570 fourth st.,san francisco,415-543-0573,french bistro,'101'
210,la folie,2316 polk st.,san francisco,415-776-5577,french (new),'104'
216,mifune,1737 post st.,san francisco,415-922-0337,japanese,'107'
222,ritz-carlton dining room (san francisco),600 stockton st.,san francisco,415-296-7465,french (new),'110'
227,beaurivage,26025 pacific coast hwy.,malibu,310/456-5733,french,'114'
